,name,labels
552,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_11.818_-1.944_0.725.jpeg,Brassica
553,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211612_0_21.845_-2.934_5.235.jpeg,Erica.m
554,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_61_Olea_Brassica_Salix_0_16.596491_2.117647_3.831709.jpeg,Citrus sp
555,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211347_0_3.702_2.209_0.728.jpeg,Tilia
556,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_52.823_11.600_0.815.jpeg,Brassica
557,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803210957_0_41.543_-2.969_0.763.jpeg,Rosmarinus officinalis
558,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_68_Persea_0510211107_0_48.8256_2.4173_5.0680.jpeg,Cistus sp
559,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905210934_0_10.712_1.712_0.910.jpeg,Erica.m
560,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_61_Olea_Brassica_Salix_0_38.701754_4.235294_3.831726.jpeg,Brassica
561,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_61_Olea_Brassica_Salix_2007211521_0_45.036_3.633_5.312.jpeg,Cistus sp
562,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_358.bmp,Eucalyptus sp.
563,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1305211732_0_10.146_0.937_-0.008.jpeg,Erica.m
564,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_72_Arbutus_Erica_2710211704_0_32.319_-4.411_5.532.jpeg,Cistus sp
565,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_0_30.701754_1.058824_0.742012.jpeg,Brassica
566,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0706211352_0_15.839_3.675_0.766.jpeg,Tilia
567,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2710211536_0_43.195_2.421_5.560.jpeg,Erica.m
568,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211549_0_10.969_0.900_5.489.jpeg,Erica.m
569,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_14.477_-0.406_0.662.jpeg,Brassica
570,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_490.bmp,Eucalyptus sp.
571,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211637_0_33.146_-1.019_0.003.jpeg,Citrus sp
572,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_2110210903_0_19.454_0.632_5.419.jpeg,Lavandula
573,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211244_0_33.465_0.283_5.501.jpeg,Pinus
574,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209211706_0_26.773_-4.857_5.262.jpeg,Erica.m
575,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0709211316_0_-4.926_0.283_5.220.jpeg,Helianthus annuus
576,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211239_0_24.541_6.319_0.855.jpeg,Tilia
577,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (295).jpeg,Helianthus annuus
578,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_1810211330_0_9.094_1.781_5.507.jpeg,Lavandula
579,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211602_0_33.777_-3.436_5.234.jpeg,Erica.m
580,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_65_Castanea_1309211229_0_33.454_-1.967_5.183.jpeg,Eucalyptus sp.
581,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_2106211520_0_47.619_7.075_0.871.jpeg,Erica.m
582,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_67_Citrus_2809211726_0_23.411_13.920_5.530.jpeg,Citrus sp
583,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_65_Castanea_0906211541_2.823529_2.117647_4.720386.jpeg,Eucalyptus sp.
584,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2809211601_0_46.601_2.399_5.549.jpeg,Citrus sp
585,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_48.882_-1.819_0.800.jpeg,Brassica
586,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_65_Castanea_1309211602_0_50.607_2.462_5.296.jpeg,Eucalyptus sp.
587,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_0_13.526316_0.000000_4.844609.jpeg,Brassica
588,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_19_Rosmarinus_0803211050_0_53.856_6.712_0.853.jpeg,Cistus sp
589,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211607_0_31.341_8.709_0.870.jpeg,Tilia
590,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-7-Sample_62_Thymus_0_15.368421_0.352941_4.809177.jpeg,Cistus sp
591,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905211002_0_18.730_5.528_0.912.jpeg,Erica.m
592,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_19_Rosmarinus_50.302_7.869_0.793.jpeg,Cistus sp
593,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211349_0_2.075_5.391_0.821.jpeg,Erica.m
594,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_66_Echium_Lotus_Castanea_Euc_2109211234_0_7.689_3.366_5.139.jpeg,Eucalyptus sp.
595,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_32_PINUS_2603211549_27.529412_5.294118_0.775626.jpeg,Pinus
596,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211012_0_54.617_5.606_0.858.jpeg,Rosmarinus officinalis
597,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905211007_0_51.803_6.097_1.038.jpeg,Erica.m
598,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211152_0_42.834_9.885_5.301.jpeg,Erica.m
599,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211054_0_45.889_8.006_0.743.jpeg,Rosmarinus officinalis
600,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_195.bmp,Eucalyptus sp.
601,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Citrus_no_fucsin_47.853_-1.331_0.824.jpeg,Citrus sp
602,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_12.388_7.419_0.756.jpeg,Brassica
603,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_16.596491_3.529412_3.822539.jpeg,Cistus sp
604,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_63_Rosmarinus_Prunus_0_10.456140_0.000000_5.100000.jpeg,Rosmarinus officinalis
605,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_17_sunflower_0709211309_0_50.820_-1.168_5.269.jpeg,Taraxacum
606,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_67_Citrus_0410211011_0_28.249_-1.432_5.422.jpeg,Taraxacum
607,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211247_0_46.537_0.443_5.590.jpeg,Pinus
608,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-16-Sample_65_Castanea_1309211608_0_36.895_2.540_5.176.jpeg,Eucalyptus sp.
609,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210928_0_14.731_3.477_5.433.jpeg,Lavandula
610,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210955_0_29.997_-1.015_5.249.jpeg,Erica.m
611,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211302_0_4.292_2.975_5.440.jpeg,Pinus
612,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_25.970_-2.244_0.750.jpeg,Brassica
613,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_62_Thymus_0_9.228070_0.000000_4.785000.jpeg,Brassica
614,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211533_0_2.418_-1.201_5.496.jpeg,Erica.m
615,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_girasol_119.jpeg,Helianthus annuus
616,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-4-Sample_71_Lavanda_Espliego_2110210859_0_9.885_0.599_5.416.jpeg,Lavandula
617,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_1410211630_0_42.521_-2.473_5.598.jpeg,Lavandula
618,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0911211252_0_33.192_-0.651_5.505.jpeg,Erica.m
619,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905210946_0_17.730_2.094_0.910.jpeg,Erica.m
620,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_35_Heliantus_test_df8_0_12.298246_1.411765_4.595608.jpeg,Helianthus annuus
621,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_22.809_8.000_0.779.jpeg,Brassica
622,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-6-Sample_66_Echium_Lotus_Castanea_Euc_2109211627_0_12.035_6.642_5.172.jpeg,Eucalyptus sp.
623,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-16-Sample_66_Echium_Lotus_Castanea_Euc_2109211232_0_19.759_3.366_5.166.jpeg,Eucalyptus sp.
624,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211322_0_36.290_6.032_5.485.jpeg,Pinus
625,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-5-Sample_72_Arbutus_Erica_0311211529_0_30.817_-3.492_5.460.jpeg,Erica.m
626,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_0511211148_0_39.878_8.367_5.506.jpeg,Cistus sp
627,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_66_Echium_Lotus_Castanea_Euc_2109211629_0_-3.818_6.776_5.161.jpeg,Eucalyptus sp.
628,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_2110210859_0_11.053_0.666_5.410.jpeg,Lavandula
629,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2809211541_0_6.858_-0.651_5.517.jpeg,Citrus sp
630,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-2-Sample_67_Citrus_2809211741_0_32.080_13.418_5.530.jpeg,Cardus
631,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_72_Arbutus_Erica_0511211237_0_8.283_12.149_5.450.jpeg,Rosmarinus officinalis
632,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_67_Citrus_2809211723_0_13.393_13.685_5.519.jpeg,Brassica
633,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0709211329_0_31.448_3.499_5.210.jpeg,Helianthus annuus
634,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_65_Castanea_0906211541_4.588235_0.705882_4.711878.jpeg,Eucalyptus sp.
635,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_516.bmp,Eucalyptus sp.
636,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2602211145_34.000000_3.176471_4.209583.jpeg,Helianthus annuus
637,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-7-Sample_62_Thymus_0_13.526316_0.000000_4.805312.jpeg,Brassica
638,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_74_Ceratonia_2911211304_0_18.490_11.246_5.472.jpeg,Erica.m
639,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_67_Citrus_0410211518_0_18.115_10.651_-0.012.jpeg,Cistus sp
640,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_19_Rosmarinus_38.283_-0.069_0.772.jpeg,Cistus sp
641,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-3-Sample_67_Citrus_0410211707_0_23.544_2.001_-0.014.jpeg,Citrus sp
642,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_62_Thymus_0709211123_0_40.850_7.300_5.214.jpeg,Cistus sp
643,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211405_0_8.770_4.494_0.764.jpeg,Tilia
644,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_62_Thymus_0_14.754386_0.000000_4.801328.jpeg,Cistus sp
645,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_66_Echium_Lotus_Castanea_Euc_2109211644_0_19.236_-4.611_5.189.jpeg,Eucalyptus sp.
646,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_38.087719_0.000000_3.818509.jpeg,Cistus sp
647,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_79_UC_1602221653_0_41.910_-1.607_5.324.jpeg,Brassica
648,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_79_UC_2812211629_0_10.811_7.185_-0.076.jpeg,Taraxacum
649,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_62_Thymus_0_19.666667_0.000000_4.815107.jpeg,Cistus sp
650,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_40.274_1.300_0.796.jpeg,Rosmarinus officinalis
651,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-2-Sample_62_Thymus_0_19.666667_0.000000_4.815107.jpeg,Cardus
652,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_23.971_9.394_0.774.jpeg,Brassica
653,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_47_Tilia_0_14.666667_0.352941_4.618072.jpeg,Helianthus annuus
654,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_67_Citrus_0410211237_0_21.716_2.466_5.503.jpeg,Cistus sp
655,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-4-Sample_71_Lavanda_Espliego_1810211314_0_34.449_-0.919_5.511.jpeg,Lavandula
656,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211734_0_29.558_10.833_5.263.jpeg,Erica.m
657,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_63_Rosmarinus_Prunus_0_37.115648_-0.084989_5.093122.jpeg,Rosmarinus officinalis
658,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_21.188_7.631_0.737.jpeg,Rosmarinus officinalis
659,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_0607211215_0_26.680_11.569_5.256.jpeg,Erica.m
660,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-4-Sample_71_Lavanda_Espliego_2110210859_0_10.202_0.666_5.413.jpeg,Lavandula
661,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211050_0_53.856_6.712_0.853.jpeg,Rosmarinus officinalis
662,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211409_0_-3.939_-2.806_0.674.jpeg,Tilia
663,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-3-Sample_71_Lavanda_Espliego_1810211332_0_7.609_3.131_5.507.jpeg,Lavandula
664,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-10-Sample_65_Castanea_1309211514_0_44.234_-2.904_5.331.jpeg,Eucalyptus sp.
665,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_15.438596_8.214286_4.446777.jpeg,Helianthus annuus
666,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211652_0_5.859_-0.900_5.172.jpeg,Erica.m
667,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_67_Citrus_2809211749_0_8.726_11.871_5.517.jpeg,Citrus sp
668,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211221_0_29.111_-3.968_5.270.jpeg,Erica.m
669,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_Girasol (199).jpg,Helianthus annuus
670,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909210930_0_6.167_9.583_5.526.jpeg,Citrus sp
671,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_500.bmp,Eucalyptus sp.
672,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_1105211320_0.352941_0.000000_0.785000.jpeg,Brassica
673,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_35_Heliantus_test_df8_0_38.087719_0.000000_4.602157.jpeg,Helianthus annuus
674,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0911211048_0_3.286_10.584_5.464.jpeg,Erica.m
675,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_67_Citrus_0410211026_0_7.844_1.867_5.384.jpeg,Cistus sp
676,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_24.000000_4.588235_4.719340.jpeg,Tilia
677,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_22_imported_Ana_8.070175_5.714286_4.451253.jpeg,Helianthus annuus
678,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_29.266_-3.031_0.778.jpeg,Rosmarinus officinalis
679,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0706211408_0_-0.682_4.975_0.749.jpeg,Tilia
680,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_5.980_1.619_0.755.jpeg,Brassica
681,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-8-Sample_66_Echium_Lotus_Castanea_Euc_2109211641_0_-3.634_-4.894_5.157.jpeg,Eucalyptus sp.
682,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_62_Thymus_0_27.649123_0.000000_4.990141.jpeg,Cistus sp
683,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2610211514_0_22.576_0.112_5.518.jpeg,Lavandula
684,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1905211011_0_18.981_5.812_0.854.jpeg,Erica.m
685,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210936_0_15.299_12.588_5.494.jpeg,Lavandula
686,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211225_0_13.378_6.679_5.209.jpeg,Erica.m
687,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (655).jpeg,Helianthus annuus
688,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0511211237_0_5.784_12.068_5.451.jpeg,Erica.m
689,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_54.537_-0.306_0.895.jpeg,Brassica
